L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,7,7,1.3,0.175,200,0.8803654099220921,0.0007209199153711353,0.28368462323245436,9.711571377308776e-05,0.5966807866896378,0.000687147329111831,0.9592687310455045,0.0013334849322404725
7,7,7,1.3,0.2,200,0.8812903014580397,0.000661583322058249,0.283298323456977,9.819878802958527e-05,0.5979919780010627,0.0006438678770458588,0.9600090177704149,0.0011983281383530493
7,7,7,1.3,0.225,200,0.8813833948733767,0.0006316423163806721,0.2828276671067156,0.00010017785268424179,0.5985557277666613,0.0006280526348619384,0.9597034184581691,0.0010723600862703295
7,7,7,1.3,0.25,200,0.8808946164136694,0.0006112939975486952,0.2822824814560007,0.00010164512929260933,0.5986121349576689,0.0006205815859358112,0.9583844470528491,0.0009605448607029917
7,7,7,1.3,0.275,200,0.8798325070688633,0.0006140875262843948,0.28165857793105603,0.00010230525627093259,0.5981739291378072,0.0006320833929434017,0.9560929997982831,0.00086878056258162
7,7,7,1.3,0.3,200,0.8783714213168875,0.00061955489646809,0.2809474509712145,0.0001006840182189247,0.5974239703456731,0.0006443051195351134,0.9528767727775758,0.0008033680641438095
7,7,7,1.3,0.325,200,0.8764763393720668,0.0006356001542864586,0.2801546987584838,9.766764902095623e-05,0.5963216406135831,0.0006644500500358808,0.9487886679132589,0.0007694926952448744
7,7,7,1.3,0.35,200,0.8741909866805312,0.0006543358835484689,0.27924514201653516,9.31373700945489e-05,0.5949458446639961,0.0006841657718182519,0.9438852624460623,0.0007690194820412815
7,7,7,1.3,0.375,200,0.8715188201477866,0.0006761773736926751,0.27822814831148457,8.722923686599625e-05,0.5932906718363022,0.0007047925097287564,0.9382253980990535,0.0007992520334526063
7,7,7,1.3,0.4,200,0.8684493567045604,0.0006906453022991182,0.2770843395613182,8.133718339465178e-05,0.5913650171432424,0.0007174005822038272,0.9318689272343212,0.0008540234138989873
7,7,7,1.3,0.425,200,0.8650438530257185,0.0007077396375397357,0.2758216886170916,7.583819008979157e-05,0.589222164408627,0.0007319498664852909,0.9248756361891947,0.0009261258200122193
7,7,7,1.3,0.45,200,0.86133975114869,0.0007208237541950356,0.2744163639919624,7.240353421542662e-05,0.5869233871567278,0.0007404488384766257,0.917304351747229,0.0010091605041439905
7,7,7,1.3,0.475,200,0.8573690781852568,0.0007292736168985242,0.2728858741237146,7.126215194577304e-05,0.5844832040615422,0.0007451268185501809,0.9092122258021113,0.0010982004303428646
7,7,7,1.3,0.5,200,0.8532778235039661,0.0007334261358019457,0.271244080374026,7.11571489601812e-05,0.5820337431299403,0.0007475777067991499,0.9006541856576809,0.0011897161384216474
7,7,7,1.3,0.525,200,0.8489460774912441,0.0007376231289990709,0.26947852292959174,7.273747048165708e-05,0.5794675545616523,0.0007499495659004799,0.8916825327019466,0.0012812658796195668
7,7,7,1.3,0.55,200,0.8445337629142589,0.0007366087927136233,0.26764896100014524,7.511203842301584e-05,0.5768848019141136,0.000749246290071126,0.8823466698632686,0.0013711898033372679
7,7,7,1.3,0.575,200,0.8400827445982724,0.0007340258383004972,0.2657472720093422,7.703725278669926e-05,0.5743354725889301,0.000747725348666608,0.8726929377274978,0.0014583740418565264
7,7,7,1.3,0.6,200,0.835546301403303,0.0007325986046384705,0.26376785094615623,7.947748278558224e-05,0.5717784504571469,0.0007482711888204489,0.862764539928393,0.0015420837674216229
7,7,7,1.3,0.625,200,0.8309979844494412,0.000730309051929937,0.261752428152417,8.208651284024333e-05,0.5692455562970242,0.0007467850001080445,0.852601539962979,0.0016218484310740859
7,7,7,1.3,0.65,200,0.8262139054031294,0.0007357511084970961,0.259670106327183,8.421674170775539e-05,0.5665437990759465,0.0007544622709220897,0.8422409135676968,0.0016973831491010516
7,7,7,1.3,0.675,200,0.8215817187355546,0.000728002132295187,0.2575629882829294,8.544568274982882e-05,0.5640187304526252,0.0007508052531918764,0.831716642952817,0.0017685344023565986
7,7,7,1.3,0.7,200,0.8168052813328756,0.0007210263059493282,0.2554122956288335,8.705576509832297e-05,0.5613929857040421,0.0007471628475507655,0.8210598413461468,0.00183524202695956
7,7,7,1.3,0.725,200,0.8119122372669914,0.0007156578878334033,0.25321621772772024,9.114953643390399e-05,0.5586960195392713,0.0007453555516851286,0.8102988983230659,0.0018975122173542365
7,7,7,1.3,0.75,200,0.8069814566250213,0.0007068717867384947,0.2510035795786763,9.489755222191062e-05,0.5559778770463452,0.0007416707612779669,0.799459638229215,0.001955398085331459
7,7,7,1.3,0.775,200,0.8019597876657487,0.0007123414391053491,0.2487596594166177,9.682871685320031e-05,0.5532001282491311,0.0007494497096628742,0.7885654856019935,0.0020089854961741725
7,7,7,1.3,0.8,200,0.7969518953846719,0.0007051411239912383,0.2465226520117857,0.00010082463287124273,0.5504292433728862,0.0007467231780695275,0.7776376328598957,0.0020583826593810806
7,7,7,1.3,0.825,200,0.7918107258083973,0.0006928904545608503,0.24428128655019724,0.00010637565920698855,0.5475294392582002,0.0007399090689134119,0.7666952066637078,0.002103712439601504
7,7,7,1.3,0.85,200,0.7866765659510685,0.0006899482104315314,0.24201395760765698,0.00011058401513735716,0.5446626083434114,0.0007399416244199062,0.7557554302800042,0.002145106671910135
7,7,7,1.3,0.875,200,0.7814495113037639,0.0006876354086984507,0.2397639929013132,0.00011509460230579417,0.541685518402451,0.0007413338799105318,0.7448337800200133,0.0021827019761580433
7,7,7,1.3,0.9,200,0.7761820867801681,0.0006875453500488041,0.23747598278944648,0.00011961713892139653,0.5387061039907217,0.0007446235052274846,0.7339441344127615,0.0022166367064797962
7,7,7,1.3,0.925,200,0.7709360786438956,0.000678632142405426,0.23520438505491775,0.0001246143843688585,0.5357316935889779,0.000742517863338401,0.723098915227146,0.0022470487683861544
7,7,7,1.3,0.95,200,0.7656448017892226,0.0006741926471039773,0.23293638691546864,0.0001304475882520606,0.532708414873754,0.0007433561017305025,0.7123092198081352,0.002274074102643353
7,7,7,1.3,0.975,200,0.7603577429041288,0.000677323429686681,0.23064239746953086,0.00013173792251017474,0.5297153454345981,0.0007499444538763524,0.701584944459708,0.002297845682253048
7,7,7,1.3,1.0,200,0.7549661949870401,0.0006739218788248884,0.22835790804181777,0.00013728020071503993,0.5266082869452222,0.000751695689615343,0.6909348988100674,0.0023184929027675
7,7,7,1.4,0.0,200,0.8262082631096845,0.0015516618624321565,0.28210794194140476,0.00019258767324741,0.54410032116828,0.0013713837894531197,0.9147578318140597,0.002525610440473226
7,7,7,1.4,0.025,200,0.8319529913175413,0.0014943005186286364,0.28221222750847963,0.0001732486847426695,0.5497407638090617,0.0013366792424109293,0.9231446729581566,0.0024083017658780488
7,7,7,1.4,0.05,200,0.841605930047519,0.0014764369068134807,0.28258529045247127,0.00015695528155165955,0.5590206395950478,0.001335490497677262,0.9306201313640804,0.0022821000968371785
7,7,7,1.4,0.075,200,0.8525627272993915,0.0014278965818558217,0.28305496543020464,0.000144075045061094,0.5695077618691871,0.0013010214776503074,0.9371326327056394,0.0021482057471236492
7,7,7,1.4,0.1,200,0.862075096852859,0.0013175838061364018,0.2834014376715711,0.00013287826678796543,0.5786736591812879,0.0012054856133709906,0.9426412934463906,0.0020081121152437493
7,7,7,1.4,0.125,200,0.8689604259100857,0.0011724248486070944,0.2835559682047286,0.00012300682566622484,0.5854044577053572,0.0010780907602521263,0.947116894661834,0.0018636141612588814
7,7,7,1.4,0.15,200,0.8734029253278051,0.001035972122780848,0.2835204065889537,0.00011520579236808844,0.5898825187388514,0.0009608670779418305,0.950542388367557,0.0017168259729397404
7,7,7,1.4,0.175,200,0.8759913714749326,0.0009331742051236734,0.2833201713783039,0.00011108828531965328,0.5926712000966287,0.0008763115179821236,0.9529129248952108,0.0015702172000216167
7,7,7,1.4,0.2,200,0.8771970938054378,0.0008611746343199028,0.2829938865996477,0.00010981620668014843,0.5942032072057901,0.0008209138132678755,0.9542354288348313,0.0014266791294649586
7,7,7,1.4,0.225,200,0.8775734442458772,0.0008098673984523563,0.2825865658346583,0.0001090566814736722,0.594986878411219,0.0007851161740342337,0.9545277833259262,0.0012896272989106985
7,7,7,1.4,0.25,200,0.8771521064300685,0.000789793998235526,0.2820776685822744,0.00010961480140144088,0.5950744378477941,0.0007765380547291483,0.9538177047788062,0.001163129754271436
7,7,7,1.4,0.275,200,0.8761895223554539,0.000778267680837295,0.28148917230392384,0.00010849562345600973,0.5947003500515301,0.000775718368824894,0.9521414012973578,0.0010519996503219758
7,7,7,1.4,0.3,200,0.8746856277457148,0.0007767904769477908,0.280812005353825,0.00010585451585269451,0.5938736223918899,0.0007820846876288367,0.9495421088681291,0.000961686066857156
7,7,7,1.4,0.325,200,0.8727752029409046,0.0007841398044811623,0.28002341221937593,0.00010264168123837536,0.5927517907215288,0.0007936758309556028,0.9460685917839364,0.0008976698620005542
7,7,7,1.4,0.35,200,0.8704278366977428,0.0007975289252209858,0.27913002132992626,9.837977854962564e-05,0.5912978153678167,0.0008087447809106629,0.9417736804277439,0.0008641415740901933
7,7,7,1.4,0.375,200,0.867667745789167,0.0008152236587823112,0.27812386459503147,9.255036567534358e-05,0.5895438811941357,0.0008266129475844253,0.9367129031619137,0.0008623462264822733
7,7,7,1.4,0.4,200,0.8645854902252779,0.0008229688884692671,0.2769850565978961,8.714899168155602e-05,0.5876004336273819,0.0008338090136021569,0.9309432520097451,0.0008897799861997412
7,7,7,1.4,0.425,200,0.8611469254187477,0.0008352999562948057,0.27572649269043153,8.16077411277254e-05,0.5854204327283163,0.0008445909697181025,0.9245221058683604,0.0009410635668320031
7,7,7,1.4,0.45,200,0.8574190010364656,0.0008426361064390507,0.27432852302482724,7.890053722330438e-05,0.5830904780116384,0.0008490130403715295,0.9175063213047876,0.0010097943815638357
7,7,7,1.4,0.475,200,0.8534294584585891,0.0008471769990018971,0.27281128792715603,7.74135450288815e-05,0.580618170531433,0.0008519146138972019,0.9099514901247392,0.0010900675784596167
7,7,7,1.4,0.5,200,0.8492171070337968,0.0008545023158020527,0.27116368163258103,7.815244179237935e-05,0.578053425401216,0.0008566574939497231,0.9019113549634128,0.0011771429146097772
7,7,7,1.4,0.525,200,0.8449953689681157,0.0008486334986535812,0.2694505114176949,8.050731085874689e-05,0.5755448575504208,0.0008518850818371285,0.893437368903937,0.0012674926066866031
7,7,7,1.4,0.55,200,0.8406668069622544,0.0008388303318318252,0.2676407407432003,8.316841002557883e-05,0.5730260662190543,0.0008438089081431333,0.8845783821700388,0.0013585944880631898
7,7,7,1.4,0.575,200,0.8362445847343619,0.0008419333958140134,0.2657461454320905,8.582736885085764e-05,0.5704984393022715,0.0008481245713142768,0.8753804377790556,0.0014486843211581298
7,7,7,1.4,0.6,200,0.8316973699698584,0.0008409112057470892,0.2638057637471883,8.671493842081196e-05,0.5678916062226702,0.0008498838843108091,0.865886658198653,0.0015365461930614424
7,7,7,1.4,0.625,200,0.8271324391803765,0.0008379595512456514,0.26180906380173324,9.009348230979184e-05,0.5653233753786431,0.0008503705513556818,0.856137206098175,0.001621355084488467
7,7,7,1.4,0.65,200,0.8224634497182071,0.0008417172685700241,0.259756690654782,9.124586340781294e-05,0.5627067590634252,0.0008569075407163958,0.8461693038726062,0.0017025640494185649
7,7,7,1.4,0.675,200,0.8178219383546249,0.0008321916847033284,0.2576867461607725,9.061808709791648e-05,0.5601351921938525,0.0008523049620849306,0.8360172984741949,0.0017798245936182593
7,7,7,1.4,0.7,200,0.8130317699967472,0.0008275289994627507,0.2555476099316404,9.344717674163511e-05,0.5574841600651069,0.0008513260639349324,0.8257127600192653,0.0018529304841444394
7,7,7,1.4,0.725,200,0.8081567793141897,0.0008254749038437609,0.25336869955604313,9.686748167518348e-05,0.5547880797581468,0.0008526871044965545,0.8152846045141031,0.0019217778025768066
7,7,7,1.4,0.75,200,0.8032718497557226,0.0008270380070120645,0.2512086899326977,0.0001011860619246259,0.552063159823025,0.0008563350067380557,0.8047592327817722,0.0019863362490118897
7,7,7,1.4,0.775,200,0.7983077404945301,0.0008150754448095328,0.24900923652246248,0.00010311677340491924,0.5492985039720676,0.0008499422464927277,0.7941606792257917,0.002046628300007176
7,7,7,1.4,0.8,200,0.7932712539970731,0.0008157294853713339,0.24678904301705296,0.0001065679207649065,0.5464822109800203,0.0008542672511252479,0.7835107654172276,0.0021027139176061278
7,7,7,1.4,0.825,200,0.7882357512707188,0.0008010469727731728,0.24454958206414332,0.00010999726864751501,0.5436861692065755,0.0008465767755431214,0.7728292546371922,0.002154679239383102
7,7,7,1.4,0.85,200,0.7830325666799394,0.0007986641551598965,0.24228624973617596,0.00011345842064043017,0.5407463169437635,0.0008468975917692613,0.7621340044568705,0.002202628167570768
7,7,7,1.4,0.875,200,0.7779355217852353,0.0007949839463752249,0.24005085907202428,0.00011750101067371504,0.537884662713211,0.000848210038665851,0.7514411152091663,0.0022466761014788453
7,7,7,1.4,0.9,200,0.7726149020525769,0.0007951788050829344,0.2378049506866441,0.00012364213819699566,0.5348099513659329,0.0008511830753854039,0.7407650728210704,0.002286945276994534
7,7,7,1.4,0.925,200,0.767475042279227,0.0007877019642928187,0.2355647409660952,0.0001272171474941456,0.531910301313132,0.0008497458602999544,0.7301188849568176,0.0023235613262578858
7,7,7,1.4,0.95,200,0.7621988445323447,0.0007773900753389941,0.23332717327040597,0.00013161663654496573,0.5288716712619388,0.0008452326054518803,0.7195142097917002,0.0023566507732580193
7,7,7,1.4,0.975,200,0.7568267438268096,0.0007753831086700173,0.2310556849242222,0.00013698521451088662,0.5257710589025874,0.0008482596279400895,0.7089614770166112,0.0023863392525402807
7,7,7,1.4,1.0,200,0.7514822145029614,0.000770188120535015,0.22878749572323936,0.00014153272314143897,0.5226947187797221,0.0008489878180906082,0.6984700008833832,0.0024127502886247265
7,7,7,1.5,0.0,200,0.8197431547650769,0.001730741074705299,0.28119680512355527,0.00022171453095669026,0.5385463496415217,0.0015216892963568886,0.9049408383138359,0.0027769005738263173
7,7,7,1.5,0.025,200,0.8252628315839451,0.0017138164096432696,0.28135046679183406,0.00020270107748705124,0.543912364792111,0.0015257927029147683,0.9136461017756667,0.0026611786663090723
7,7,7,1.5,0.05,200,0.8346658917484276,0.001700749617349664,0.2817650192705866,0.00018794780704778344,0.5529008724778409,0.001528041877541228,0.9214796536297825,0.002535824118722379
7,7,7,1.5,0.075,200,0.8456700242106757,0.0016597445781387369,0.2822808827583101,0.00017317590196178455,0.5633891414523656,0.0015026705801536892,0.9283886306754833,0.0024019378896687044
7,7,7,1.5,0.1,200,0.8554124498504279,0.0015648419744294705,0.2826933345734669,0.00016033527888401804,0.5727191152769611,0.0014236148264418754,0.9343301433170373,0.002260904126065568
7,7,7,1.5,0.125,200,0.8628278828313277,0.0014248138484185058,0.28293160884822477,0.00014829953076997724,0.5798962739831031,0.0013023276362329013,0.9392722890151549,0.002114391112937319
7,7,7,1.5,0.15,200,0.8678183826083824,0.0012838729523326473,0.2829821053825316,0.00013773087451920068,0.584836277225851,0.0011813634318212942,0.9431947328105477,0.0019643552733657785
7,7,7,1.5,0.175,200,0.870820365276981,0.0011722009223915871,0.2828602056358692,0.00013035533004329615,0.5879601596411118,0.0010885795042812538,0.9460888383611765,0.0018130551972474463
7,7,7,1.5,0.2,200,0.8724400114886605,0.0010886392313926019,0.2826083391688003,0.00012538026823826523,0.5898316723198603,0.0010229252982956675,0.9479573691602596,0.0016630836349026783
7,7,7,1.5,0.225,200,0.8730440386380193,0.001023719423240595,0.2822458437450977,0.00012259834892686675,0.5907981948929215,0.0009736514572625653,0.9488138101771156,0.0015174240741098106
7,7,7,1.5,0.25,200,0.8727971006158293,0.0009888570497582462,0.28177814293181613,0.00012097337533085545,0.5910189576840135,0.0009510404045075943,0.9486813820183386,0.001379531249830169
7,7,7,1.5,0.275,200,0.8719451048641977,0.000967999423737736,0.28122680725093857,0.00011835840130518974,0.5907182976132593,0.0009411133250270759,0.9475918316465126,0.0012534138482183323
7,7,7,1.5,0.3,200,0.8705304170236553,0.0009568910561649636,0.28057545741542905,0.00011477235032561076,0.5899549596082264,0.0009391428902941727,0.9455840861825231,0.0011436503835989301
7,7,7,1.5,0.325,200,0.8685891939141104,0.0009580066572192932,0.27980841871160045,0.00011155154512413594,0.5887807752025102,0.0009448913431171223,0.9427028509925275,0.0010551911641124465
7,7,7,1.5,0.35,200,0.8661814652297211,0.000965614815146524,0.27893205820352357,0.00010735698787765588,0.5872494070261977,0.0009547621922322279,0.938997222367129,0.0009927406092212227
7,7,7,1.5,0.375,200,0.8634153664601848,0.0009696830894512181,0.2779341270928121,0.00010180613642146636,0.585481239367373,0.0009608225568902312,0.9345193709961296,0.0009596412944373889
7,7,7,1.5,0.4,200,0.8602759271286001,0.0009740790944335941,0.2768082725961571,9.623788733279964e-05,0.5834676545324432,0.0009650769552705633,0.9293233372406213,0.0009566452488911198
7,7,7,1.5,0.425,200,0.8568737170238585,0.0009771021179965174,0.27555100598482896,9.126158706413636e-05,0.5813227110390295,0.0009679818696333161,0.9234639645676654,0.0009814100411495677
7,7,7,1.5,0.45,200,0.853114124675075,0.0009755578612380932,0.2741697039779911,8.808508652512243e-05,0.5789444206970839,0.0009662464454851355,0.9169959845778741,0.0010292096650927026
7,7,7,1.5,0.475,200,0.8491821707483334,0.0009803866796714966,0.27267191335729846,8.786366073642942e-05,0.576510257391035,0.0009703417788127447,0.9099732564554105,0.0010943597977552128
7,7,7,1.5,0.5,200,0.845016035439893,0.000978314906005952,0.27105958068164654,8.793526641146924e-05,0.5739564547582466,0.0009694448603466151,0.9024481556142302,0.0011714561943107441
7,7,7,1.5,0.525,200,0.8408127654634918,0.0009742918668576103,0.26935763796147527,8.776837109253407e-05,0.5714551275020167,0.0009673454435139354,0.8944711007043205,0.001256002593839669
7,7,7,1.5,0.55,200,0.8364330874939704,0.0009726531164185262,0.26757827546455415,9.11880865993738e-05,0.5688548120294162,0.0009672076221260628,0.8860902046805543,0.0013445356283459551
7,7,7,1.5,0.575,200,0.8320774475806328,0.000966111340389735,0.26572112826964156,9.368164803627201e-05,0.5663563193109915,0.0009627381504894879,0.8773510339296373,0.0014345018300558864
7,7,7,1.5,0.6,200,0.8274516034228577,0.0009672610633242642,0.26376498115332864,9.572093122951655e-05,0.563686622269529,0.0009661647291013081,0.8682964590799639,0.001524065638832292
7,7,7,1.5,0.625,200,0.8229609787718214,0.0009648648780551373,0.26180647996959067,9.703157175313022e-05,0.5611544988022308,0.0009681697329947639,0.8589665816955392,0.0016119295094847647
7,7,7,1.5,0.65,200,0.8182653691592742,0.0009614390484825434,0.25978247280067174,9.90750292138289e-05,0.5584828963586026,0.0009687671669499787,0.8493987222455048,0.0016971900392836663
7,7,7,1.5,0.675,200,0.813632849184335,0.0009589745129795845,0.25773421565537974,9.989696767431612e-05,0.5558986335289553,0.0009718475383858058,0.8396274562798207,0.0017792302425224831
7,7,7,1.5,0.7,200,0.8089058940307572,0.0009533278739606742,0.2556391202326765,0.00010108901098027127,0.5532667737980809,0.0009710847963926988,0.8296846874306836,0.0018576410562037246
7,7,7,1.5,0.725,200,0.804018160287693,0.0009557337550309758,0.2534808518980621,0.0001029572206661847,0.5505373083896309,0.0009765686777015593,0.8195997475586357,0.0019321646174191123
7,7,7,1.5,0.75,200,0.7992306512030756,0.0009516458441422555,0.2513493450196735,0.00010555604033554211,0.5478813061834021,0.00097772873953608,0.8093995159802674,0.0020026532169523546
7,7,7,1.5,0.775,200,0.7942942352493404,0.0009410392671785559,0.24917047737478007,0.00010932272400541677,0.5451237578745602,0.0009721787212089986,0.7991085511957233,0.0020690394136667688
7,7,7,1.5,0.8,200,0.7894369028601926,0.0009338836373189498,0.24699636341840772,0.00011115849745613073,0.542440539441785,0.0009684439574061599,0.7887492298499368,0.0021313140986540594
7,7,7,1.5,0.825,200,0.7843225016739194,0.0009277270616517919,0.24477252699308807,0.00011550777159890207,0.5395499746808313,0.0009669140637481486,0.778341888800868,0.00218951026108754
7,7,7,1.5,0.85,200,0.7791747396651157,0.000912932419633358,0.24256363321664598,0.00011764797317520918,0.5366111064484699,0.0009588221202238283,0.7679049671323708,0.0022436908862160467
7,7,7,1.5,0.875,200,0.7739282442867945,0.0009081070974813726,0.24031099093478248,0.00012009701515746748,0.533617253352012,0.0009601136998380603,0.7574551457479209,0.002293939884876428
7,7,7,1.5,0.9,200,0.7688389598079397,0.0009085879867218671,0.2380971558169408,0.0001255779807617777,0.5307418039909989,0.0009632508027549824,0.7470074828286161,0.0023403552761291015
7,7,7,1.5,0.925,200,0.7636262951913525,0.0008999311472607549,0.2358620661222734,0.0001290850567437877,0.5277642290690792,0.0009605253333494268,0.7365755439519286,0.0023830440662811433
7,7,7,1.5,0.95,200,0.7582879364034134,0.0008923177369009194,0.2336194392395976,0.00013422133424241902,0.5246684971638159,0.0009584660529821963,0.7261715260655156,0.0024221184207611655
7,7,7,1.5,0.975,200,0.7530644849263973,0.0008888623098747477,0.23140543058713356,0.00013891281156060188,0.5216590543392637,0.0009584287683419273,0.7158063748121117,0.0024576928318974546
7,7,7,1.5,1.0,200,0.7478038579448233,0.0008803062533492354,0.2291627855636154,0.00014087639654736207,0.5186410723812079,0.0009561669232102402,0.7054898949256249,0.002489882060400035
7,7,7,1.6,0.0,200,0.8129855642303844,0.0019104851822949976,0.28021828942712057,0.0002521101926202114,0.5327672748032639,0.0016716620626069242,0.8949883742420164,0.0030244515770103406
7,7,7,1.6,0.025,200,0.8184862804462165,0.001914173052426764,0.28044656549889235,0.00023609050881559637,0.5380397149473243,0.001691903979686463,0.9039748265545456,0.002911089684070193
7,7,7,1.6,0.05,200,0.8275242992951519,0.0019301434799476893,0.2808689704829448,0.00022027992921857864,0.546655328812207,0.0017243146580176816,0.9121281283901952,0.0027874363852598144
7,7,7,1.6,0.075,200,0.8382347329736948,0.0019072409592033356,0.2814105503293728,0.00020651447213964523,0.5568241826443221,0.0017166334178772078,0.9193945183579882,0.002654495563693284
7,7,7,1.6,0.1,200,0.8482067640685393,0.0018243390303504595,0.28190490502370347,0.0001916194767288779,0.566301859044836,0.0016512305292077658,0.9257295311466877,0.0025135468248072604
7,7,7,1.6,0.125,200,0.8559712587973918,0.0016908892170067165,0.28222240472430227,0.00017691640668049142,0.5737488540730896,0.0015379794670245311,0.9310990353288361,0.002366142119556298
7,7,7,1.6,0.15,200,0.861489371758259,0.0015548520575541004,0.28235041850761194,0.00016474786297687228,0.5791389532506472,0.0014214627098818437,0.9354798705103887,0.0022141015601973586
7,7,7,1.6,0.175,200,0.8650041066544677,0.0014298338003024583,0.28230794646054874,0.0001539771733373015,0.5826961601939191,0.0013170297793545925,0.9388600636244311,0.002059513650195888
7,7,7,1.6,0.2,200,0.8669225695641543,0.0013423944723377006,0.2821047594231957,0.0001474548064124748,0.5848178101409586,0.0012464550112920724,0.9412386377765959,0.0019047459899598467
7,7,7,1.6,0.225,200,0.867845301247786,0.0012664814555854392,0.28180274031474206,0.00014165660158416813,0.5860425609330441,0.0011872984077172391,0.942625055837255,0.001752472123900246
7,7,7,1.6,0.25,200,0.8678144587910035,0.0012171805697630568,0.2813937002755229,0.00013758059253570452,0.5864207585154808,0.0011518863238817014,0.9430383620753551,0.0016057169602285198
7,7,7,1.6,0.275,200,0.8670708161439545,0.0011839541161843342,0.2808761178120531,0.0001343360834451877,0.5861946983319014,0.0011292372935771157,0.9425060973578355,0.0014679137172260131
7,7,7,1.6,0.3,200,0.8656731097096088,0.0011654968622787018,0.2802371067799474,0.0001295579984660263,0.5854360029296615,0.0011201137071040475,0.9410630671047062,0.0013429436566800633
7,7,7,1.6,0.325,200,0.8638330267449629,0.0011541470230140194,0.27950404588857547,0.00012513182847631688,0.5843289808563875,0.001114992721256718,0.9387500376553857,0.0012350897089700216
7,7,7,1.6,0.35,200,0.8614884654985312,0.0011506033432062087,0.2786433294503148,0.00012067722989928973,0.5828451360482164,0.001114495376022598,0.935612427886802,0.001148783408329347
7,7,7,1.6,0.375,200,0.8587551606558145,0.001147103984755284,0.2776631153688752,0.0001157983927020863,0.5810920452869393,0.0011144965126724583,0.9316990508759208,0.001088013565438516
7,7,7,1.6,0.4,200,0.8556521491038381,0.0011460810497681134,0.2765493520271219,0.00010987245618647971,0.5791027970767165,0.001114661991497187,0.927060946987469,0.001055406799116036
7,7,7,1.6,0.425,200,0.8521541499840193,0.0011439376338328504,0.2753020169400607,0.00010620867108978372,0.5768521330439588,0.001112986843296203,0.9217503365024694,0.0010513255476067387
7,7,7,1.6,0.45,200,0.848424440521158,0.0011305225650815017,0.2739364931542186,0.00010193356374249259,0.5744879473669394,0.0011020591132292767,0.9158197078653655,0.0010735677777500973
7,7,7,1.6,0.475,200,0.8445135766565484,0.0011285719655974471,0.2724506764148057,0.0001003716638176688,0.5720629002417428,0.0011010036862092315,0.9093210474732321,0.0011179529466334875
7,7,7,1.6,0.5,200,0.840458474333782,0.0011244772332505342,0.2708887758693457,0.00010108225479387841,0.5695696984644365,0.0010988127907191527,0.9023052089475019,0.0011794295437218434
7,7,7,1.6,0.525,200,0.8362363610019017,0.0011179515346516095,0.269208958902422,9.979468177506696e-05,0.5670274020994798,0.0010964763837235983,0.8948214140185732,0.0012530784391855544
7,7,7,1.6,0.55,200,0.8319474516192329,0.001109016400614576,0.2674496219862623,0.00010110665820065281,0.5644978296329707,0.0010913907197957011,0.8869168733225422,0.0013346805179757283
7,7,7,1.6,0.575,200,0.8275348551246807,0.0011038729028831065,0.26560941119970605,0.00010338802638781693,0.5619254439249747,0.0010891319833174085,0.878636513250617,0.0014208845187456659
7,7,7,1.6,0.6,200,0.8229728280196662,0.0011051231977053121,0.2636898118769977,0.00010638661779882925,0.5592830161426686,0.0010915124009796852,0.8700227941549903,0.0015091483630388074
7,7,7,1.6,0.625,200,0.8184571071283553,0.0010970630353599811,0.2617495004475887,0.00010647466007709746,0.5567076066807667,0.0010893987505682888,0.861115605354888,0.0015975969609568319
7,7,7,1.6,0.65,200,0.8138501933164097,0.0010984602868849623,0.25976184376144185,0.00010731640936225534,0.554088349554968,0.001095144209093856,0.851952223194827,0.0016848726387616092
7,7,7,1.6,0.675,200,0.8092564397196219,0.0011003851604455854,0.2577442590357475,0.00010866037795945099,0.5515121806838743,0.0011018284496687417,0.8425673196281022,0.0017700073033815947
7,7,7,1.6,0.7,200,0.8045339648504308,0.0010894660400149981,0.2556809528468281,0.00010943715430275679,0.5488530120036029,0.0010971976560494815,0.8329930102336377,0.0018523222408519504
7,7,7,1.6,0.725,200,0.799692664636262,0.0010812976049756375,0.2535657544303777,0.00011204391637993145,0.5461269102058843,0.0010956733224217815,0.8232589320787621,0.0019313526069514324
7,7,7,1.6,0.75,200,0.7948963653276757,0.0010792853004060476,0.25144321006419057,0.00011347225218607901,0.5434531552634853,0.0010984037671272042,0.8133923433153974,0.002006791459048093
7,7,7,1.6,0.775,200,0.7900422042308302,0.0010735841930411617,0.24930777660185527,0.00011480071093262359,0.540734427628975,0.001099428092233661,0.8034182377800255,0.0020784484602002894
7,7,7,1.6,0.8,200,0.7850608689161754,0.0010691345024453876,0.24713939283081995,0.0001189247948085494,0.5379214760853556,0.0010982355130287709,0.7933594691229392,0.002146219353027813
7,7,7,1.6,0.825,200,0.7801316617459846,0.0010608738993257657,0.24496661441140252,0.00012090914742977691,0.535165047334582,0.0010957860195812414,0.7832368801025175,0.0022100632810676995
7,7,7,1.6,0.85,200,0.7750657214304778,0.0010475897029065926,0.24277513996260416,0.0001244563247115723,0.5322905814678737,0.0010885165062231579,0.7730694336406878,0.002269985834857721
7,7,7,1.6,0.875,200,0.7698764790369376,0.001043308120187964,0.24054496518986834,0.0001251859175433904,0.5293315138470693,0.0010874094360481261,0.7628743430492813,0.0023260262996030517
