L,N,nmax,W_fit_min,model,W_over_t,U_S,U_pred,residual
8,8,8,1.2,M1,1.7,0.2133679516006034,0.21330624637742077,-6.170522318263427e-05
8,8,8,1.2,M1,1.8,0.2225275210106699,0.2227561951427724,0.00022867413210250764
8,8,8,1.2,M1,1.9,0.2313973653734019,0.23206310971469016,0.0006657443412882713
8,8,8,1.2,M1,2.0,0.2394999846114488,0.2415234214182673,0.0020234368068184905
8,8,8,1.2,M1,2.1,0.249804128816981,0.2508099102426006,0.0010057814256195785
8,8,8,1.2,M1,2.2,0.2594332381277935,0.26011183981397556,0.0006786016861820565
8,8,8,1.2,M1,2.3,0.2694418804072909,0.2690750109670102,-0.0003668694402806927
8,8,8,1.2,M1,2.4,0.2799088799528665,0.2779319214673237,-0.0019769584855428013
8,8,8,1.2,M1,2.5,0.2894805681324739,0.2861426309350542,-0.0033379371974197047
8,8,8,1.4,M0,1.4,0.1899863396287798,0.18312870903912948,-0.006857630589650332
8,8,8,1.4,M0,1.5,0.1987043788959236,0.19328337924735628,-0.005420999648567321
8,8,8,1.4,M0,1.6,0.2062768266581421,0.20325332456069187,-0.003023502097450226
8,8,8,1.4,M0,1.7,0.2133679516006034,0.21283902484859935,-0.0005289267520040553
8,8,8,1.4,M0,1.8,0.2225275210106699,0.2223140740300296,-0.0002134469806402972
8,8,8,1.4,M0,1.9,0.2313973653734019,0.23171202909257793,0.00031466371917604485
8,8,8,1.4,M0,2.0,0.2394999846114488,0.24129872938412913,0.0017987447726803274
8,8,8,1.4,M0,2.1,0.249804128816981,0.2507777480762619,0.0009736192592809112
8,8,8,1.4,M0,2.2,0.2594332381277935,0.2602767476964362,0.0008435095686427085
8,8,8,1.4,M0,2.3,0.2694418804072909,0.2695306181655649,8.873775827400454e-05
8,8,8,1.4,M0,2.4,0.2799088799528665,0.2788398932297588,-0.0010689867231077343
8,8,8,1.4,M0,2.5,0.2894805681324739,0.2872472427088988,-0.0022333254235751276
8,8,8,1.4,M1,1.4,0.1899863396287798,0.1858769053542953,-0.004109434274484514
8,8,8,1.4,M1,1.5,0.1987043788959236,0.19387589370651986,-0.004828485189403736
8,8,8,1.4,M1,1.6,0.2062768266581421,0.20369386399775774,-0.0025829626603843525
8,8,8,1.4,M1,1.7,0.2133679516006034,0.21315301959064897,-0.00021493200995442718
8,8,8,1.4,M1,1.8,0.2225275210106699,0.22245924144867824,-6.827956199165208e-05
8,8,8,1.4,M1,1.9,0.2313973653734019,0.2316911028451756,0.00029373747177371956
8,8,8,1.4,M1,2.0,0.2394999846114488,0.24112202888298595,0.001622044271537143
8,8,8,1.4,M1,2.1,0.249804128816981,0.25045653595955997,0.0006524071425789701
8,8,8,1.4,M1,2.2,0.2594332381277935,0.2599011450691857,0.00046790694139220435
8,8,8,1.4,M1,2.3,0.2694418804072909,0.2690954085279052,-0.00034647187938569024
8,8,8,1.4,M1,2.4,0.2799088799528665,0.27825286065267757,-0.0016560193001889378
8,8,8,1.4,M1,2.5,0.2894805681324739,0.2869465901418729,-0.0025339779906010107
