L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction,source_dir
8,7,7,0.8,H_Q,S_in,0.182596776548871,0.6626324253164426,0.1808087039090391,0.184498671980325,0.1444832945838009,1.754352142283841,0.1392792670662009,0.1501719829961113,0.0696623819841121,0.28653918232546,0.0663983036517963,0.0731255518884414,0.2420108572337804,0.2820249528527805,0.2376400712598241,0.2463630294891619,0.5039698507110937,0.1551524218919205,0.3447322675691834,-0.0274443546569504,-0.03811348196507,0.220710258513941,0.1517770820488791,0.1552923578425133,0.1595469565054299,0.9735,0.4756724679746312,0.503443737459618,0.5239938939841093,0.9735,0.3308687083889611,0.3444067978770634,0.3585925145395716,0.9735,0.2152043233448538,0.2206227156465471,0.225875505387515,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,0.9,H_Q,S_in,0.1874698040866519,0.8145464871085004,0.1856158019096425,0.1894291856629201,0.1618466751722275,1.7333738739731115,0.1560256562846907,0.1683553883197179,0.078792478373178,0.2804886867926868,0.0748227292444913,0.0826044365867699,0.2331008932340453,0.3653397347935834,0.2292956741285365,0.2370183777586101,0.4343083664601759,0.1660834576447629,0.2957135499612045,-0.021386346441889,-0.0256231289144243,0.2130929330010763,0.1621027084919267,0.1660401773209105,0.1703441040861564,1.0,0.4097912928404406,0.4345938438741193,0.4580758609150355,1.0,0.2837867777676484,0.2956479775905032,0.3080845209778821,1.0,0.2069848356444036,0.2129833078240336,0.2188235761535765,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.0,H_Q,S_in,0.1934197105826574,0.6375649036341569,0.1900335941267875,0.196716051592115,0.1791573146665388,1.6769803142417032,0.1725881428146964,0.186285132951676,0.0915064458199323,0.3189414579381029,0.0854978191214271,0.0952280905650891,0.2286274263510434,0.4241604653125725,0.2249777643548505,0.2324547114411505,0.4292028427848818,0.1697747117016401,0.2567638856724613,-0.0236449988810173,-0.0142623959161186,0.2076821064987761,0.1668025115728418,0.170115180475495,0.1742094080662242,1.0,0.3975853515839825,0.4262095615583023,0.4452110464073189,1.0,0.2416185102480347,0.2565850384108618,0.2727304314191794,1.0,0.199544085065984,0.2072512028840577,0.215076459819172,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.1,H_Q,S_in,0.2004593420955518,0.7847761421295898,0.197148761862381,0.2039687758636769,0.1962293661787927,1.6158112529997222,0.1889082547327727,0.2041346531169845,0.101254927824559,0.321694586845743,0.0971512454422924,0.1052090293033347,0.226918599601331,0.5144728086657896,0.2231553203105022,0.2309076439073648,0.3847251023808978,0.1785726306114529,0.2105561387127155,-0.0218867114840989,-0.0042299759167591,0.204689318012311,0.1745638938751883,0.1784704393021466,0.1831195314078997,1.0,0.363207293694297,0.3852887934923024,0.4030484838929882,1.0,0.1991458324205744,0.2105341578025022,0.2232800921030415,1.0,0.1960473528327348,0.2044282849945126,0.2130611353933493,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.2,H_Q,S_in,0.2070460175173988,0.966986735352464,0.2036843569566538,0.2106351774076517,0.2130251809204403,1.551122925080479,0.2050932503544645,0.2217626639824677,0.1119771713061084,0.3370493714764523,0.1077740103073605,0.1178219641608029,0.2279850877931156,0.629382457805321,0.2239901144175035,0.2321732677812736,0.348756488832677,0.1875265741623125,0.1804969083990228,-0.0195194433550862,0.0059791634030415,0.2010668541143572,0.1829171262507805,0.1874398835313294,0.1963604010245646,1.0,0.2841643297848996,0.348960407215871,0.3686769409342912,1.0,0.1722670340023253,0.1803082961035594,0.1904293808545057,1.0,0.1917818821079022,0.2007909320204814,0.2101455437826032,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.3,H_Q,S_in,0.2132667915693073,1.1877422466292236,0.2099409997470422,0.2178177175931488,0.2297324004743808,1.530811240878226,0.221080492622773,0.2391025443546932,0.1255779348063269,0.2686344050829299,0.1199154688631791,0.1309254458005216,0.2307308060309521,0.7688026038667948,0.2267551630715919,0.235061368130383,0.2589404491699102,0.2035024743245419,0.1660821455301832,-0.0097643172447653,0.0164656089050735,0.1968011826642338,0.1991892310672839,0.2034445314251993,0.208139822984127,1.0,0.2459777923521857,0.2591998936601171,0.2721421487370959,1.0,0.1562347750681272,0.1651051868226399,0.1726575503643827,1.0,0.1869580807095777,0.1966730716407834,0.207310861184662,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.4,H_Q,S_in,0.2215866822912143,1.01954362451244,0.2169191621734746,0.2263503641928707,0.2462127346903327,1.466195206421648,0.2366981771844544,0.2563003814844742,0.1376645384322962,0.2823691553381821,0.1323165458475982,0.1445716477372598,0.235502242168096,0.9201711513480046,0.2314265573728002,0.2397843040638927,0.2348105537653872,0.212528916774759,0.142231055569938,-0.0090577655164553,0.0246260523991183,0.196960629892096,0.2080608956655518,0.2125403553337105,0.2206329617604508,1.0,0.1792139478598432,0.2346576252573435,0.2515601913173801,1.0,0.133069762174231,0.1423793917567932,0.1545212015992893,1.0,0.1848536542943054,0.1966367959531236,0.2084380644914193,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.5,H_Q,S_in,0.2299053906342256,1.1798660043653817,0.2253087964317044,0.234505115298864,0.2623781114441701,1.444002447528184,0.2524146002983773,0.273389258538921,0.1522672237933805,0.2251282174562598,0.1454527658636912,0.1586139630421818,0.242202989321512,0.8202616712856484,0.2370896205486806,0.2477564710254773,0.215353352735403,0.2228350206842038,0.1367375772594025,-0.0070703699500218,0.0324727208099444,0.1974326698242812,0.2199910454871352,0.2233375617840035,0.2283800854837286,1.0,0.1714878644064836,0.2125809812939604,0.2244189117479919,1.0,0.1271220494083086,0.1364129521392305,0.1446159958721871,1.0,0.1847266694552408,0.1971227602443359,0.209684878639192,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.6,H_Q,S_in,0.2375457861052389,1.3929270949724726,0.2331135264522028,0.2432215410637468,0.2785448114822113,1.3805738733886477,0.2677499788281956,0.2902223291720782,0.1658811331020292,0.1932375135756568,0.1590541747058076,0.1730549989928914,0.2495877414911146,0.9424978820673175,0.2441374171587342,0.2549811105022934,0.1701430758581396,0.2353456416701429,0.1438590765725716,-0.002200144435096,0.0409990253769723,0.1965467607282666,0.2272721876751896,0.2346229315541185,0.2409227690001117,1.0,0.1609346967070085,0.1740350839542936,0.2132009295394145,1.0,0.1325205243388579,0.1423919060029335,0.1509789894814978,1.0,0.1837704936388468,0.1964236868081254,0.210328944070878,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.7,H_Q,S_in,0.2466372390823022,1.244765745905431,0.2411734657668227,0.2520911132824919,0.2944276709476261,1.3164519753544497,0.2829153592528495,0.3067890903350561,0.1797149082271739,0.2109709960393566,0.1725525407072868,0.1862344869073984,0.2570195187101406,1.0913641794755249,0.251829721718562,0.2620748956086079,0.1619943928458729,0.2444966052707657,0.1343034983680054,-0.0021406338115364,0.0477904318653239,0.1988468072169782,0.2392367064965033,0.2444916343384692,0.2496751905615011,1.0,0.1519910763297036,0.1620613676690668,0.1723439590743513,1.0,0.1259106296722729,0.1343360045683851,0.1429350117027175,1.0,0.1842566334136825,0.1985390299756402,0.2127136062702428,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.8,H_Q,S_in,0.2549383799167862,1.3918848291330432,0.2496329826385893,0.2600330858049444,0.3100646860212417,1.2962289531662408,0.2979087681303883,0.323288683236241,0.1919371062158734,0.190597806660479,0.1850489599909011,0.1990250033811908,0.2641981025263643,1.221549686178577,0.2591234853480046,0.2707970134287258,0.1349701837994919,0.254445022572803,0.1281427475728535,-0.0004933573439832,0.0551263061044555,0.1998120738123306,0.2477327961941697,0.2534244013335535,0.2583069939259066,1.0,0.1289483531533619,0.1561243038642769,0.1926208039487373,1.0,0.1226192241730469,0.1307807401008167,0.1469493366145846,1.0,0.1847050545029738,0.1994729296100222,0.214262547438278,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,1.9,H_Q,S_in,0.2627986528437114,1.514898354342202,0.2576568889727084,0.2689035862069057,0.3256606192343552,1.234637466993464,0.3125432088878275,0.3396003890209051,0.2037109292831014,0.2089053157445627,0.1967495463492686,0.2101354943053435,0.2738229117736879,1.0067792617944529,0.2671062319296672,0.2801277242574004,0.1718417092758242,0.2617747488617889,0.1572378720207582,-0.0010239039819225,0.0628619663906437,0.1999366864530676,0.2556543108672255,0.2617558354332298,0.2679670418911366,1.0,0.1577777431940162,0.1716243328185878,0.1838761422779904,1.0,0.1366658220536019,0.1557552198681067,0.1695793428394152,1.0,0.1847453381646201,0.1997793991887862,0.2161374716282974,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,2.0,H_Q,S_in,0.2729712096247408,1.2606922294633212,0.2665137790872333,0.2792468276094437,0.3409559396891088,1.1735757286459552,0.3271871042469759,0.355754969665137,0.2125533303702212,0.2313458013457714,0.206308719912687,0.2195362181182621,0.2837878983057583,1.0829652076435603,0.2774420561779076,0.2900097973599773,0.1760205915977755,0.2712491475155332,0.1518460628666396,-0.0017220621092076,0.067984730064368,0.2049864795603728,0.2651899561400446,0.2717093401932251,0.2782136159736847,1.0,0.150753263186195,0.170790175417567,0.1879890282606221,1.0,0.1433003603597866,0.152671864192456,0.1624515476536708,1.0,0.1875181202644514,0.2046873848111706,0.2213671027127192,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,2.1,H_Q,S_in,0.2824814573589836,1.3751486590872584,0.2763582900794893,0.2886784721564342,0.3561504420988834,1.1558152151926866,0.3415917289642752,0.3717056775240053,0.2231626007453015,0.2181623248943354,0.2165481627911553,0.2294392972758415,0.2936988259084395,0.9252789201854922,0.2865062614511313,0.3010628060218107,0.1907945212166146,0.2802409006000113,0.1590298959649748,-0.0022405567589723,0.0736689847398997,0.2088124726190839,0.2758727322944785,0.2805842164925666,0.2874836930768248,1.0,0.1470118066174874,0.1852785771314465,0.2020003077239617,1.0,0.140300231676416,0.1578357525899012,0.1739517541475269,1.0,0.191408798390649,0.2083379178419203,0.2254154456818572,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,2.2,H_Q,S_in,0.2919005213196139,1.181455423748185,0.2855002911302653,0.2992776779641771,0.3711873876270165,1.0979849237353774,0.3558289259161426,0.3874125946439345,0.2315957171509643,0.2221512876868756,0.224815524510055,0.2382597883992739,0.3043116836883267,0.9954343884501168,0.2969038936273522,0.3115779790452604,0.1824522840903402,0.2910444895037482,0.1706800165041573,-0.0008560318158657,0.0792868663074025,0.2126136550122114,0.2837444796476572,0.2909945657010714,0.2982435490594025,1.0,0.1676605671453258,0.182032870813215,0.1989280355126495,1.0,0.1575565097898547,0.169213765551546,0.1822040973300702,1.0,0.1941079045798218,0.2123448790732993,0.2308464884268787,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,2.3,H_Q,S_in,0.3027696425012834,1.2528061874866947,0.295431153777564,0.30971819696683,0.3859543158492162,1.08066667665203,0.3699575292674146,0.4032084539737222,0.2403286013279834,0.2062112964049627,0.2331245592277464,0.2475063568588224,0.3152155173257671,0.8466816519735979,0.3077176498636508,0.3236983725731857,0.1958521013200108,0.300548757466226,0.1661955851520439,-0.0022208850350574,0.0831846733479327,0.2195849691533506,0.2942682009050348,0.3012833704940506,0.3091128429049472,1.0,0.1559890105653177,0.1881762621528518,0.2152269565454133,1.0,0.1552571963989261,0.1678182055032316,0.1848091070033768,1.0,0.2006205458193368,0.21913178645434,0.237700558291196,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,2.4,H_Q,S_in,0.3120489255983935,1.3107200895795958,0.3049425659782604,0.3204943866648356,0.4007482218679772,1.026179905454446,0.3838690071337962,0.4186720389538834,0.2493646074048632,0.2198711629521429,0.241597833460369,0.2563764395536674,0.3272829304492065,0.8505310871012653,0.317116692876448,0.3358881778041024,0.2054098475046856,0.3112777395948471,0.1955124835289813,-0.0007711860035463,0.0886992962695837,0.2233496293288097,0.3031375489874126,0.3113044187950909,0.3194448799583248,1.0,0.1746842958747939,0.2047550689069061,0.2261664277555377,1.0,0.1651901415697176,0.1929795116773232,0.2125320239571034,1.0,0.2043848890297736,0.223338218512835,0.2432515541858734,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,7,7,2.5,H_Q,S_in,0.3233686643255695,1.108377716183408,0.3150417115845061,0.3316928239005954,0.4152354648294943,0.9731309689623576,0.3975731162679379,0.433891323039228,0.2570939904741237,0.2206226392518775,0.2494243682414408,0.2647360739242406,0.3388428625738189,0.7582571531678551,0.3297627235178011,0.3484233494099307,0.2253827701422985,0.3204180753239811,0.1892894403408785,-0.0029505890015883,0.0918668005039247,0.2315018638216447,0.3135015358865783,0.3208643340136816,0.3305715393755463,1.0,0.1809936746491675,0.217710914634638,0.244207466500672,1.0,0.172518190989788,0.1898060301560307,0.2067180738332721,1.0,0.2111337675239468,0.2313222019757586,0.2516850091917759,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,0.8,H_Q,S_in,0.1576314538543887,0.7931530794823464,0.1560135858230684,0.1591775160133435,0.1325956527540043,1.918872615873211,0.127509988359705,0.1378001777125915,0.0679133031493801,0.4124677659627309,0.0648750303134652,0.0706685801587515,0.2006369109718977,0.3593582297801665,0.1967730939266485,0.2047925064142322,0.534405122706087,0.1297087350475106,0.3240226650183992,-0.027922718806878,-0.0250358011003843,0.1826672549547731,0.127659645308935,0.1297406456781941,0.1317953225490512,1.0,0.5186285392823039,0.5340262371704365,0.5501059457286921,1.0,0.3087659915090847,0.3238695250322866,0.3394547356748398,1.0,0.1777606226742815,0.1827346331709878,0.1877300697951265,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,0.9,H_Q,S_in,0.1616678856863566,0.9873951196828864,0.1599828915754747,0.1632742044200922,0.1486210658513309,1.858345454765289,0.1428218874935179,0.154475438653789,0.0753293164797718,0.4161251559653127,0.0718205795021996,0.0782854504311603,0.1933554099410764,0.4134836390711442,0.1896031239823611,0.1974167220203264,0.5015920256089211,0.1341544626471128,0.2684789721105927,-0.0275134230392437,-0.0130468198350257,0.1747147055213823,0.131676563172175,0.1341977636175733,0.1370438404911803,1.0,0.4823109515389649,0.5010370658731331,0.5177567370711244,1.0,0.2529093820180257,0.2680868838206559,0.2846834814270947,1.0,0.1690659685548383,0.1747611385740776,0.1803805417988168,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.0,H_Q,S_in,0.165420216787715,1.2464967454603595,0.1637181503713965,0.1686567599917399,0.1643826096295733,1.7905162511733672,0.1579124876603302,0.1709940223810142,0.0835677883719676,0.4324137204545961,0.0799031859150844,0.0867598746259932,0.1894697876014888,0.6603694432094936,0.1866796541765892,0.1932101435106493,0.3956994716176975,0.1475644224631094,0.2270926988040251,-0.0178557943246056,-0.0010376071581417,0.1664578239458568,0.1379437705102904,0.1463782896700967,0.1497179542841459,1.0,0.3798863842938469,0.4017052064646972,0.4835979289526205,1.0,0.2118776052602743,0.2268039271413066,0.2413277560653502,1.0,0.1601795588844756,0.1666193945446511,0.1733160070322379,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.1,H_Q,S_in,0.1722434598494746,0.8717346676182104,0.1689717761911211,0.1754347749899158,0.1800249960016058,1.7704837425765767,0.1729620120323808,0.1871822676058993,0.0946326011159056,0.343844020229389,0.0880233336530398,0.0989109094276352,0.188837747952161,0.825838391100249,0.1860225928673905,0.192374102726416,0.293963572418366,0.1611448664479786,0.1761505465463593,-0.0110985934014959,0.0077815361521312,0.1644619236973433,0.1466070338014245,0.1592231484966821,0.1634001720259909,1.0,0.2816935152603937,0.304318099691868,0.437805201181546,1.0,0.1620222032710249,0.1750961866523305,0.1898843536196794,1.0,0.1562509489630814,0.1643402268794937,0.1722803573903188,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.2,H_Q,S_in,0.1784151797764896,1.0827799020807924,0.1749958144037869,0.1816623986627547,0.1954829347411093,1.7001633022346876,0.187682186237151,0.2033276698955025,0.1055545783501101,0.3743074094973802,0.1008190531995898,0.1097102835509153,0.1901325205265731,1.018760780855881,0.1872099866601122,0.1945514747743691,0.268692812088733,0.167407035402501,0.1385389671178859,-0.0110081443739886,0.0170677549646197,0.1613474248118699,0.1595006671396931,0.1648960256166077,0.1684586457105212,1.0,0.2595974866279636,0.2802715593924043,0.3615877979122419,1.0,0.1302750943151419,0.1425557145973391,0.1550063983914674,1.0,0.152685241641141,0.1613308616684022,0.1701088275985071,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.3,H_Q,S_in,0.1843063049309106,1.3437448085366956,0.1808647502007319,0.1875976007722081,0.2106555090619388,1.6776110471829302,0.202343927108616,0.2192670829324576,0.1152358299758017,0.3971905599426172,0.110604313739698,0.1231279551108201,0.1942300458018583,0.8210758439328025,0.1896557410181276,0.1984798981826432,0.3260293140146661,0.1684756158049626,0.1256261710705437,-0.015830689125948,0.0263492041310281,0.1579571007998824,0.1653618451644163,0.1694186354463917,0.1805079012123137,1.0,0.2173503300017804,0.3215424702349271,0.3410705347969701,1.0,0.1091681785432021,0.1267152835049875,0.1393116904547789,1.0,0.1483109712288503,0.1579508239228197,0.1674443965434677,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.4,H_Q,S_in,0.1899863396287798,1.6455649168645712,0.1866264327458567,0.1950335101971716,0.2258047756053186,1.6065053949512376,0.2166780491461283,0.2349368811670698,0.1305174763882329,0.2722534810696247,0.1237411031135977,0.1359921495749327,0.1996693591010956,0.9883022117239922,0.1949016736555096,0.2039942252671878,0.2159789389917888,0.1847340088434868,0.1400253918251549,-0.0052523307852929,0.0358184359765388,0.154167903652241,0.1802049847216418,0.1846417372796939,0.1890294783682284,1.0,0.2053761352788693,0.2160016925720254,0.2268286337253445,1.0,0.1220968270949938,0.1353655235539187,0.1465867834158202,1.0,0.1440929115142672,0.1547310483024143,0.165863993154117,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.5,H_Q,S_in,0.1987043788959236,1.3125137065288546,0.1937171051394053,0.203294306319353,0.2406436835091063,1.5325989644629157,0.23092842141925,0.2505497647107696,0.1435448036400206,0.194483471719761,0.1359671745383627,0.1509255621287825,0.2059252339133985,1.194299584756101,0.201178548640306,0.2100806631398318,0.1400387704997474,0.1971895551546694,0.1157551332337711,-0.0015148237412542,0.0419393046131826,0.156765074282741,0.1885107534974031,0.1952660171447689,0.2014724125499044,1.0,0.1342131331362646,0.1470433888840389,0.2135780498996327,1.0,0.106874686009306,0.1155565572881668,0.1248814875684876,1.0,0.144220566080043,0.156687157027986,0.1684946450168358,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.6,H_Q,S_in,0.2062768266581421,1.573015130657644,0.2014749370509446,0.2105185428291592,0.2553693306878078,1.512281040306077,0.2450205788573797,0.2658937920850607,0.1581406689128466,0.2277183844029819,0.1505956720211592,0.1641837655830548,0.2119922518511738,1.427032948335592,0.2073780339815265,0.2160638933775399,0.1376148668973201,0.2045814734329059,0.1061329097712357,-0.0016953532252362,0.0490925040296656,0.1571843226284764,0.2000749549857399,0.2045282957961597,0.2084597952210331,1.0,0.1267832249342485,0.1376964072608477,0.1490086250314165,1.0,0.0991968537951104,0.1062926854631513,0.1159513047948126,1.0,0.1442105532822976,0.157127875414615,0.1693071565150895,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.7,H_Q,S_in,0.2133679516006034,1.835996743811279,0.2087901909013575,0.2187424276597031,0.2699153640430493,1.4399631028972315,0.2587991573144958,0.2811445580777625,0.1707008246627085,0.1996482555206244,0.1630937192340128,0.1771876464848331,0.2199434067955564,1.160031696367038,0.2136763669617965,0.2253380571938022,0.1468347424285031,0.2127128849315653,0.1335318927267771,-0.0006550666690381,0.0565474124424457,0.1568205391581577,0.2072298217451634,0.212559896515078,0.218123676631373,1.0,0.105912186113809,0.1460025452439881,0.184034675709528,1.0,0.0992338608325247,0.1309637682693262,0.1522465999408864,1.0,0.1437006540838108,0.1568751551812603,0.1701481075413355,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.8,H_Q,S_in,0.2225275210106699,1.5226480281913235,0.2158193938694838,0.227776624748991,0.2842154801972915,1.4194829812070038,0.2725066084023058,0.2963283622719277,0.1819649489287048,0.2364694858604495,0.1752645120786888,0.187403350900734,0.2285741401287574,1.3419395173110082,0.2226804241759831,0.2335979035602295,0.1498150893623372,0.2215913799840153,0.1297301875961481,-0.0009361410266545,0.0616879591866215,0.1608395618240483,0.2158289630963222,0.2214834231780362,0.2267383976596822,1.0,0.1393578618713374,0.149693055300668,0.1588193268712699,1.0,0.1208352905906138,0.1297340964485213,0.1423636010679703,1.0,0.1458545274453448,0.1606937885832843,0.1748285195144037,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,1.9,H_Q,S_in,0.2313973653734019,1.7007540224441424,0.2257012791870137,0.2364379803107701,0.2984823161451782,1.3495400647402784,0.2858339722909955,0.3111136347479873,0.1918490882159545,0.2189649673322274,0.1854252387922501,0.1978450829362871,0.2369573342257832,1.5037062018413152,0.2313963394841484,0.2431497071996216,0.1271078144514815,0.2312237236617342,0.1232583694602065,-0.0001736417116677,0.0670849507717762,0.1643124146016256,0.2247376368416121,0.2309347702301564,0.23554814574151,1.0,0.1211209248775619,0.1315255679642374,0.170133461213212,1.0,0.116416845386218,0.1240682488115204,0.1455116170124794,1.0,0.1492707190773459,0.1642910084662856,0.1787484949802336,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,2.0,H_Q,S_in,0.2394999846114488,1.8921324135655937,0.2339799354254418,0.2461549027906281,0.3123907516730877,1.3294919350447365,0.2992894284530197,0.3259226146106335,0.2015913233418799,0.2379983703099366,0.1952044112728543,0.2074146348832621,0.2469659220111325,1.225400640349235,0.239330585499945,0.253272512716685,0.1626339559999654,0.2395864715276412,0.1645400205984164,8.648691619239646e-05,0.0728907670616388,0.16660921754981,0.233485635017636,0.2394894981034456,0.245815106886939,1.0,0.1266953380566036,0.1620954156803291,0.1727806634176529,1.0,0.1230464945948293,0.1538339608827012,0.1686447902138335,1.0,0.1513821886301997,0.167386373411747,0.1834434311824782,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,2.1,H_Q,S_in,0.249804128816981,1.5735560816198344,0.2428071365154748,0.2557827247651034,0.3263939320356354,1.2624549268942982,0.3123578261608307,0.3404053387793159,0.2100316006565613,0.2657254316199949,0.2041009987923115,0.2153753176359529,0.2568626510265124,1.348173579309772,0.2501266170762324,0.2628090579202797,0.1646481160347886,0.2491520068111697,0.1507231239481342,-0.0006521220058112,0.0765898032186543,0.1732143255983266,0.242333548349673,0.2490358188512018,0.2554662474405259,1.0,0.1473995123850371,0.1642014566587907,0.175429420701772,1.0,0.1411670643974775,0.1507512254756056,0.161607545757615,1.0,0.1559527777638024,0.1732978326822992,0.1892800288728728,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,2.2,H_Q,S_in,0.2594332381277935,1.6921568515912728,0.2527545852778245,0.2662642558566526,0.3400564464761935,1.196024413764995,0.3255184087024761,0.3548081111131718,0.2182424537334426,0.2551093506324945,0.2118511854133562,0.2242353997369174,0.2677504150383502,1.0829336623512504,0.2597654308694094,0.2754556168258383,0.1906585574282982,0.2583112985547405,0.1679967563061866,-0.001121939573053,0.0806232083484,0.1788100297793934,0.2521175108705458,0.2582363056905041,0.2658099447548667,1.0,0.1459640421505905,0.1865502893702232,0.204118827621541,1.0,0.14158912294648,0.1668979606555626,0.191197160497185,1.0,0.1612211216957259,0.1787843115204251,0.1953216439198705,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,8,8,2.3,H_Q,S_in,0.2694418804072909,1.3625574804739835,0.2617031061626938,0.2768320603955375,0.3536998041376586,1.179418110882282,0.338166763702395,0.3690548355002147,0.2260783200322159,0.2747576454862943,0.2198590793937683,0.2319967719109281,0.2790779538216094,1.1377183849652277,0.2702765475051613,0.2865634996734444,0.1945219880286841,0.2687683596921044,0.1818139621984882,-0.0006735207151865,0.0842579237303677,0.1851839566769231,0.2603783198440865,0.2686804984326295,0.2761275318331704,1.0,0.1808256219393526,0.1944079804258836,0.2096452816310156,1.0,0.1666903366525876,0.1809574687799769,0.1967725175077128,1.0,0.165424613234673,0.1851666245104561,0.2037285112606573,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
