L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,8,8,1.2,0.125,180,0.9022244744094552,0.0004512234647704058,0.2676667596070344,7.776134328220632e-05,0.6345577148024206,0.000430280045808997,0.959275182279501,0.0014468650688025258
8,8,8,1.2,0.15,180,0.903524976064565,0.00037025284856319227,0.26744210373769606,8.289679947931223e-05,0.6360828723268691,0.0003681325869212438,0.9618063483305661,0.0013049505586464599
8,8,8,1.2,0.175,180,0.9037995280307064,0.00033404144150025225,0.26716207255342994,8.885167265043814e-05,0.6366374554772765,0.00034933146987892324,0.9632274225685036,0.00116634025461324
8,8,8,1.2,0.2,180,0.9034802378270026,0.00032286000974828823,0.2668466721878201,9.379104088900438e-05,0.6366335656391826,0.0003522916536320384,0.9635549112621337,0.001034918942966159
8,8,8,1.2,0.225,180,0.9027090795312328,0.0003287065641717536,0.2664996590814736,9.659168098809253e-05,0.6362094204497595,0.00036851547205492784,0.9628169240492661,0.0009156074736182086
8,8,8,1.2,0.25,180,0.901577924274352,0.00034353657383124074,0.2661049997087954,9.6494890110926e-05,0.6354729245655566,0.0003897233399718293,0.961051629016814,0.0008146040070721269
8,8,8,1.2,0.275,180,0.9000916619968775,0.0003648972821361486,0.2656453578808043,9.403817225969258e-05,0.6344463041160731,0.0004133510006094764,0.9583055221959311,0.0007391847387717156
8,8,8,1.2,0.3,180,0.8982591552835522,0.000387998288526964,0.26509524867305084,8.84505635896511e-05,0.6331639066105014,0.0004352882890677216,0.9546316310752496,0.0006963023801667039
8,8,8,1.2,0.325,180,0.8960683662536755,0.0004142828764250347,0.2644268029410417,8.130308118082219e-05,0.6316415633126337,0.00045693377512851934,0.9500877540500672,0.0006897053172513089
8,8,8,1.2,0.35,180,0.8935164264770042,0.0004390887947406115,0.2636169058307054,7.344730372745667e-05,0.6298995206462987,0.00047495169785771453,0.9447348145182761,0.000717479484641712
8,8,8,1.2,0.375,180,0.8906546328868646,0.00045864297252688925,0.2626623227731857,6.65124438142552e-05,0.6279923101136791,0.00048715400509895767,0.9386353837168309,0.0007728027877399761
8,8,8,1.2,0.4,180,0.8875463371784921,0.0004718301254110532,0.2615620441401308,6.136473549419332e-05,0.6259842930383612,0.0004937530576346156,0.931852403462815,0.0008472112996053204
8,8,8,1.2,0.425,180,0.8841876818171027,0.0004780532733516326,0.26032244416053596,5.9003003520023205e-05,0.6238652376565669,0.0004946746308223962,0.9244481206338779,0.0009332560334893729
8,8,8,1.2,0.45,180,0.8806758490202434,0.00048160501712032276,0.2589564545656668,5.905658190811678e-05,0.6217193944545767,0.0004949199928824052,0.9164832303331685,0.0010253824504926564
8,8,8,1.2,0.475,180,0.8771107013156211,0.00048101415684892283,0.25748610623280416,6.025668377760367e-05,0.6196245950828169,0.0004927856497840627,0.9080162142584217,0.0011197568074524783
8,8,8,1.2,0.5,180,0.8735110548385475,0.000478755787178635,0.2559276587119636,6.286875395165101e-05,0.6175833961265839,0.0004904583484920145,0.8991028543406685,0.0012138180101710129
8,8,8,1.2,0.525,180,0.8698663579103247,0.00047699722351459615,0.25430540110102073,6.583099792092033e-05,0.6155609568093043,0.0004895220209412232,0.8897958984872649,0.0013058785033110715
8,8,8,1.2,0.55,180,0.8661606359195104,0.0004761717424024904,0.252617786740948,6.85582617260209e-05,0.6135428491785626,0.0004900076741474103,0.8801448544477065,0.0013948376486462423
8,8,8,1.2,0.575,180,0.862419291761057,0.00047759950051933544,0.2508882685537712,7.148143995465709e-05,0.6115310232072858,0.0004932488334701537,0.8701958886711113,0.0014799898081620682
8,8,8,1.2,0.6,180,0.8586608868230706,0.0004775271888132043,0.249115137712054,7.377978828196534e-05,0.6095457491110166,0.0004956245430543486,0.8599918089156688,0.0015608980032812718
8,8,8,1.2,0.625,180,0.8548280534819805,0.00048323216587433683,0.24730693452663977,7.729556170506837e-05,0.6075211189553407,0.0005021654791062401,0.8495721118180054,0.0016373102496393783
8,8,8,1.2,0.65,180,0.8509712258552686,0.00048512649298180864,0.2454779217753771,8.118059083426841e-05,0.6054933040798917,0.0005058756329797984,0.8389730792833,0.001709103271979135
8,8,8,1.2,0.675,180,0.8470181247570158,0.0004860699627130188,0.24360628519115216,8.297646595895743e-05,0.6034118395658635,0.000509916472300928,0.8282279101776058,0.0017762439070258865
8,8,8,1.2,0.7,180,0.8430571955128062,0.0004900042723788348,0.24172059304669394,8.491791463592937e-05,0.6013366024661124,0.0005167649295224622,0.8173668762444907,0.0018387621268356458
8,8,8,1.2,0.725,180,0.8390018617093384,0.0004899818459174148,0.23981110188229815,8.76691949614775e-05,0.5991907598270404,0.000519488838835601,0.8064174933477142,0.00189673186088103
8,8,8,1.2,0.75,180,0.8348463099337522,0.0004916663439359658,0.23787706036988743,8.98459080970513e-05,0.5969692495638648,0.000524721394054812,0.7954047010264175,0.0019502571730745614
8,8,8,1.2,0.775,180,0.8306098385137771,0.0004911450685687409,0.23591047987751432,9.180596477177916e-05,0.5946993586362628,0.0005271431237535867,0.7843510449371323,0.001999462200066433
8,8,8,1.2,0.8,180,0.826356861621027,0.0004904444434138001,0.23396425508687502,9.44393191430411e-05,0.5923926065341518,0.0005306911490763484,0.7732768580656941,0.002044483788521271
8,8,8,1.2,0.825,180,0.8220215232253866,0.0004908935908565255,0.23198949945911537,9.750508161661749e-05,0.5900320237662712,0.0005348315621386104,0.7622004376511496,0.0020854661067579504
8,8,8,1.2,0.85,180,0.8176069899257896,0.0004925308664322338,0.2300001025922657,0.00010035641615762661,0.5876068873335237,0.0005379648025499335,0.7511382156073985,0.0021225567246589455
8,8,8,1.2,0.875,180,0.813118706341792,0.0004966864180694461,0.2280122262955115,0.00010301383558052479,0.5851064800462804,0.0005449961705866944,0.7401049208919731,0.0021559037998462485
8,8,8,1.2,0.9,180,0.8086177556317999,0.000503170918278069,0.22601448618178693,0.00010490586981122653,0.5826032694500133,0.0005541576126635815,0.7291137327884859,0.002185654104975554
8,8,8,1.2,0.925,180,0.8040008416460994,0.0005055499309072094,0.22401285183723413,0.0001075467369429504,0.5799879898088653,0.000559578504630184,0.7181764244696711,0.0022119516974265763
8,8,8,1.2,0.95,180,0.7993953045425296,0.000508381250060741,0.22201797063445392,0.00011130778988061852,0.5773773339080756,0.0005658052162761344,0.7073034965170377,0.002234937079228278
8,8,8,1.2,0.975,180,0.7947152014109078,0.0005114791764228098,0.2200179507124663,0.00011408193110498482,0.5746972506984416,0.0005722020316552721,0.6965043003116251,0.002254746728496556
8,8,8,1.2,1.0,180,0.7899861150775322,0.0005125576418406073,0.218010645928747,0.0001180234299492618,0.5719754691487853,0.0005774414444021639,0.6857871513945477,0.002271512908337043
8,8,8,1.3,0.0,180,0.8367428975496887,0.0014464768325755761,0.26544489812361344,0.00014912875957488628,0.5712979994260752,0.0013062796561630733,0.920461593498774,0.0023798827539779415
8,8,8,1.3,0.025,180,0.8484996884743544,0.0014307346745042742,0.2658222999842171,0.00013258790428009875,0.5826773884901374,0.0013093199840001164,0.9287281861573403,0.002258684315909454
8,8,8,1.3,0.05,180,0.8685763447148136,0.0013561769578637995,0.26657355738706784,0.00011804171579572524,0.6020027873277459,0.0012517911457707053,0.9360458624149086,0.0021288165073423595
8,8,8,1.3,0.075,180,0.8853405333235848,0.0010990039574705823,0.2671645355230938,0.00010098609523495947,0.6181759978004909,0.0010167573651307348,0.9423622586052176,0.0019916048090332043
8,8,8,1.3,0.1,180,0.8945880568104769,0.0008111898658802957,0.2673952644642517,8.872758573547562e-05,0.6271927923462255,0.0007543699485056995,0.9476368234469011,0.001848690416498223
8,8,8,1.3,0.125,180,0.8988951408057295,0.0006123533620411389,0.26737714563966825,8.592279477416365e-05,0.6315179951660616,0.0005780161230013177,0.9518418200822983,0.0017020442584395727
8,8,8,1.3,0.15,180,0.9007203284461519,0.0005015872251757008,0.2672236933086905,8.87588323292137e-05,0.6334966351374614,0.0004870730296917922,0.954962776547875,0.0015539974127018227
8,8,8,1.3,0.175,180,0.901252918144236,0.00044580102294286176,0.26699854081638186,9.301526230238461e-05,0.6342543773278542,0.0004491438299290182,0.9569983802899638,0.0014073027900098865
8,8,8,1.3,0.2,180,0.9010399676030927,0.0004250214894103734,0.266728073038547,9.717584681883374e-05,0.6343118945645458,0.00044292469151828147,0.9579598606566656,0.0012652446180110384
8,8,8,1.3,0.225,180,0.9002984835944549,0.0004239695511762892,0.26641320072706187,9.93143259508067e-05,0.6338852828673929,0.00045227825405561825,0.9578699415692549,0.0011318046528924926
8,8,8,1.3,0.25,180,0.8991305119366739,0.0004361136581616373,0.2660415258205688,9.870195990934289e-05,0.6330889861161051,0.0004704578606178872,0.9567614708726877,0.0010118571617480185
8,8,8,1.3,0.275,180,0.8975661994448466,0.00045448297349510037,0.26559120786747115,9.558313949801848e-05,0.6319749915773756,0.000491049051345279,0.9546758422973517,0.0009112571661527364
8,8,8,1.3,0.3,180,0.8956368712410602,0.0004768189423523136,0.26504472141209334,9.019287418792088e-05,0.6305921498289668,0.0005120489098843257,0.9516613221996486,0.0008364767716418481
8,8,8,1.3,0.325,180,0.8933324113665603,0.0004998961009435972,0.26437288505653656,8.339989717868588e-05,0.6289595263100239,0.0005307372798755952,0.9477713795847738,0.0007932977894181763
8,8,8,1.3,0.35,180,0.8906902121946557,0.0005222850193728736,0.26356228129792303,7.595170678601688e-05,0.6271279308967326,0.0005468515739568521,0.943063098272112,0.0007845896789147799
8,8,8,1.3,0.375,180,0.8877789204947752,0.0005390957168185799,0.2626106041691947,7.029259027612481e-05,0.6251683163255806,0.0005575138704845767,0.9375957281501163,0.0008086069789829012
8,8,8,1.3,0.4,180,0.8845914863673773,0.0005498946175504242,0.26151083186299623,6.62168467474498e-05,0.623080654504381,0.0005623459940133741,0.9314294112411902,0.0008595655010731863
8,8,8,1.3,0.425,180,0.8812219029831151,0.0005536650725825,0.2602817549972663,6.411244726158984e-05,0.620940147985849,0.000562239901061725,0.924624099740472,0.000930041940157825
8,8,8,1.3,0.45,180,0.8776793817242953,0.0005567470276593657,0.25892397743319584,6.454343732052217e-05,0.6187554042910993,0.0005632698600215113,0.9172386683375523,0.0010131444767454852
8,8,8,1.3,0.475,180,0.8741664995102005,0.0005554246629766798,0.25748470429121695,6.629120423789808e-05,0.6166817952189836,0.0005609847101842807,0.9093302122375247,0.001103449230735645
8,8,8,1.3,0.5,180,0.870565895568288,0.0005554933622617964,0.2559532949294023,6.975753819642738e-05,0.6146126006388858,0.0005613647815471288,0.900953515095806,0.0011970341814037029
8,8,8,1.3,0.525,180,0.8669171026222585,0.0005537093766019146,0.25435440048027047,7.231839095162963e-05,0.6125627021419882,0.0005609706165420751,0.892160666998045,0.0012911773583331502
8,8,8,1.3,0.55,180,0.8632204792360227,0.0005534064957485926,0.25269908411312536,7.470824955419548e-05,0.6105213951228975,0.0005633820260431925,0.8830008109652978,0.0013840268100136662
8,8,8,1.3,0.575,180,0.8595254409157851,0.0005532435163534905,0.25099837705043904,7.734124583665094e-05,0.608527063865346,0.0005656518029436726,0.8735199965702899,0.0014743383757284776
8,8,8,1.3,0.6,180,0.8557351901803546,0.0005528975849560323,0.2492463619861495,8.012338385730879e-05,0.6064888281942052,0.000568583387787461,0.8637611205218263,0.0015612884867058836
8,8,8,1.3,0.625,180,0.8519256645116414,0.0005547357016897625,0.2474743637115861,8.352125702342243e-05,0.6044513008000553,0.0005729022616390155,0.8537639360348585,0.001644345460874701
8,8,8,1.3,0.65,180,0.8480212768995525,0.0005585316794689105,0.24564956801473103,8.607593502549252e-05,0.6023717088848217,0.0005793340731629525,0.8435651150946496,0.0017231816797845434
8,8,8,1.3,0.675,180,0.8441034792646216,0.0005628924953222644,0.24381644387404602,8.83973364937648e-05,0.6002870353905755,0.0005867163344969032,0.8331983500915606,0.0017976132755440186
8,8,8,1.3,0.7,180,0.8401014271047333,0.0005676901401687898,0.24194354602562598,9.136650789643862e-05,0.5981578810791075,0.000593328411617768,0.8226944835809474,0.0018675581849063275
8,8,8,1.3,0.725,180,0.8360276796090947,0.0005702916918894602,0.24005155107124507,9.362791281292551e-05,0.5959761285378499,0.0005988315172975214,0.8120816570096546,0.0019330065474961102
8,8,8,1.3,0.75,180,0.8319119560293993,0.000569245466431975,0.23814683966961475,9.63073252353912e-05,0.5937651163597845,0.0006014480450184795,0.8013854710940134,0.0019939995157010003
8,8,8,1.3,0.775,180,0.8277222814024172,0.0005698735302282655,0.23622291813503746,9.812751389926423e-05,0.59149936326738,0.0006059332927786972,0.7906291521155043,0.002050613896445524
8,8,8,1.3,0.8,180,0.8234467301588514,0.0005704431514216594,0.23428366439921464,9.987155345776533e-05,0.589163065759637,0.0006106917740911756,0.7798337197232535,0.002102950912289497
8,8,8,1.3,0.825,180,0.8190804599876704,0.0005724670535751242,0.23231798376697238,0.00010233484039773713,0.586762476220698,0.000615710242079833,0.7690181529156992,0.0021511279270227733
8,8,8,1.3,0.85,180,0.814661812435887,0.0005723735947461504,0.2303548834501624,0.00010567046023414734,0.5843069289857246,0.0006193244639126728,0.7581995517435391,0.002195272342968145
8,8,8,1.3,0.875,180,0.8102529943426551,0.0005729594210357078,0.22838664654146815,0.00010883641190169953,0.5818663478011867,0.000622811371803852,0.7473932929628564,0.002235517115118606
8,8,8,1.3,0.9,180,0.8057906096154072,0.0005759533817347335,0.22642065961933208,0.00011169085065563802,0.5793699499960754,0.0006291487993494784,0.7366131784019747,0.0022719974857250288
8,8,8,1.3,0.925,180,0.8012327379417119,0.0005785641627173394,0.22444852988297292,0.00011450337597070783,0.5767842080587392,0.0006337659702000171,0.7258715752174507,0.0023048486500590886
8,8,8,1.3,0.95,180,0.7966183857648228,0.0005812149365276399,0.22246756502915613,0.00011741982266480071,0.5741508207356666,0.0006407306956534541,0.715179547529905,0.0023342041375787035
8,8,8,1.3,0.975,180,0.7919730152758051,0.0005829374397741542,0.22049374900997093,0.00011944987482951966,0.5714792662658342,0.0006461826241908077,0.7045469791715054,0.0023601947440290774
8,8,8,1.3,1.0,180,0.7872443551753262,0.0005857045832223483,0.2185076366849299,0.00012201636449148717,0.5687367184903964,0.0006524248632171155,0.6939826874621261,0.0023829478865398926
8,8,8,1.4,0.0,180,0.8296456702089753,0.0016311122617960858,0.2646100410248868,0.00017409590714256447,0.5650356291840887,0.0014661197207557967,0.9103581237818509,0.0026450274614224414
8,8,8,1.4,0.025,180,0.8416306959410618,0.0016140255012804946,0.26505153609088344,0.00015840146616906262,0.5765791598501784,0.001467732480852226,0.9189823926765045,0.0025248863651953714
8,8,8,1.4,0.05,180,0.8613182669235269,0.0015792212244122427,0.26588472619407805,0.0001417084742882095,0.5954335407294489,0.0014510792782306985,0.926700518624824,0.0023952253722216185
8,8,8,1.4,0.075,180,0.8789139732204431,0.0013464593777970518,0.2665857076323108,0.00012202873720077135,0.6123282655881325,0.0012418720940175574,0.9334584399052955,0.0022572634924773126
8,8,8,1.4,0.1,180,0.8894543389422371,0.0010442108945784515,0.266935122255215,0.00010496907098132729,0.6225192166870221,0.00096756375606083,0.9392130845337682,0.002112523464951927
8,8,8,1.4,0.125,180,0.8947762639499454,0.0008134072489124993,0.26701494032084966,9.738837581177636e-05,0.627761323629096,0.0007618954540416592,0.943933433502827,0.001962834287463909
8,8,8,1.4,0.15,180,0.8972442627391808,0.0006660219216033158,0.26693979845278865,9.647735240455898e-05,0.6303044642863922,0.0006364017644948568,0.9476010748603302,0.001810340696579075
8,8,8,1.4,0.175,180,0.8981384140957933,0.0005887260331772125,0.26677113855270107,9.888079580415448e-05,0.6313672755430922,0.0005772146213693939,0.9502102360361009,0.0016575297007538096
8,8,8,1.4,0.2,180,0.8980964114004059,0.000552634302456053,0.2665425722553151,0.00010154494507314994,0.6315538391450907,0.0005560039381183207,0.9517673266673429,0.0015072857536336877
8,8,8,1.4,0.225,180,0.8974328139599996,0.0005420579219717535,0.26625666008561927,0.00010273482634148517,0.6311761538743804,0.000555925789768237,0.952290060744191,0.0013629838619239993
8,8,8,1.4,0.25,180,0.8962683579260474,0.0005465571698051172,0.26590917944675874,0.0001016646508552519,0.6303591784792887,0.0005666418837881083,0.9518062514234262,0.0012286165563125632
8,8,8,1.4,0.275,180,0.8946436281662368,0.0005612145533204967,0.2654659033108342,9.855901434508137e-05,0.6291777248554024,0.000583150515349805,0.950352383202018,0.0011089099083993136
8,8,8,1.4,0.3,180,0.8926496009916082,0.000580936204285537,0.26492170621660893,9.326621738428281e-05,0.6277278947749992,0.0006013617010482273,0.9479720654199301,0.0010092917063662275
8,8,8,1.4,0.325,180,0.8902530172770573,0.0006026760035714056,0.2642507917742539,8.726941550030652e-05,0.6260022255028034,0.0006189090523285979,0.9447144608995053,0.0009354392914575556
8,8,8,1.4,0.35,180,0.8875823229207539,0.0006180055837250805,0.2634464760158949,8.041805377247635e-05,0.624135846904859,0.0006298711451361711,0.9406327672298408,0.0008921179860770087
8,8,8,1.4,0.375,180,0.8845991707429388,0.00063161734230067,0.2624960667525438,7.526425502385031e-05,0.6221031039903951,0.0006376344638879388,0.9357828090348325,0.0008814852819495566
8,8,8,1.4,0.4,180,0.8813781158596754,0.000640548148794202,0.261400949713906,7.258331695663157e-05,0.6199771661457695,0.0006418065422226389,0.9302217802600972,0.0009019172472545509
8,8,8,1.4,0.425,180,0.8779899626704425,0.0006429839903381345,0.2601830410454851,7.153441684095419e-05,0.6178069216249573,0.0006413194043200205,0.92400715803815,0.0009484672520886974
8,8,8,1.4,0.45,180,0.8744906660429249,0.0006419535511379865,0.25885320250727945,7.175574543676797e-05,0.6156374635356455,0.0006395728236326315,0.9171957951926513,0.0010146451414684361
8,8,8,1.4,0.475,180,0.8709433384560124,0.0006425749390766988,0.25743143485068287,7.339062804428997e-05,0.6135119036053294,0.0006400588510547918,0.9098431873677659,0.0010941599178761567
8,8,8,1.4,0.5,180,0.8673591236960723,0.0006404570095790812,0.2559295825076588,7.593915030364012e-05,0.6114295411884134,0.000639172568290461,0.902002903042973,0.0011818232115016264
8,8,8,1.4,0.525,180,0.8637340275568681,0.0006443213241031399,0.25435633912453215,7.84428830607034e-05,0.6093776884323361,0.0006444724117416602,0.8937261599158908,0.0012737195243341147
8,8,8,1.4,0.55,180,0.8600574526885114,0.0006432445180388644,0.25273010525530054,8.206269234990373e-05,0.6073273474332108,0.0006461371508216418,0.8850615287473365,0.0013670304175607874
8,8,8,1.4,0.575,180,0.8563248915405587,0.0006416611651716643,0.2510545910233643,8.421731565917483e-05,0.6052703005171943,0.0006486588944019028,0.8760547451730013,0.0014597774467870197
8,8,8,1.4,0.6,180,0.8525389021325158,0.000645188126210602,0.24933522078144985,8.69164661757804e-05,0.6032036813510661,0.0006550490289363637,0.8667486106507473,0.001550593092751985
8,8,8,1.4,0.625,180,0.848744562925015,0.0006429461152958195,0.2475851557773623,8.950880152189785e-05,0.6011594071476528,0.0006571148070063128,0.857182965174883,0.0016385454172109769
8,8,8,1.4,0.65,180,0.8448596661408107,0.0006436606901369206,0.2458084298547341,9.19254995751227e-05,0.5990512362860767,0.0006617808722568251,0.8473947162920082,0.001723011639401032
8,8,8,1.4,0.675,180,0.8409503953606717,0.0006472504241924173,0.24399552644523495,9.430332199953542e-05,0.5969548689154368,0.0006687691618923306,0.8374179110352925,0.0018035889193657297
8,8,8,1.4,0.7,180,0.8369722577694563,0.0006510234328989952,0.2421539568365437,9.718690430473914e-05,0.5948183009329127,0.0006754264559332026,0.8272838394746821,0.0018800315927945956
8,8,8,1.4,0.725,180,0.8328909541934078,0.0006508630947270595,0.24028394316981694,9.987537086786829e-05,0.5926070110235908,0.0006786039462130075,0.8170211605431801,0.0019522067537568438
8,8,8,1.4,0.75,180,0.8287464484397521,0.0006539772071583839,0.238389680878266,0.00010125355689967691,0.5903567675614863,0.0006852691320276979,0.8066560425759279,0.002020062507539446
8,8,8,1.4,0.775,180,0.8245443179781612,0.0006555774767607417,0.23648778888171146,0.00010354726188150852,0.5880565290964499,0.0006905959071361728,0.796212312555852,0.0020836050245249815
8,8,8,1.4,0.8,180,0.8202871393407984,0.0006585602125233649,0.23457324821363362,0.00010588495277142398,0.5857138911271649,0.0006972466852470668,0.7857116093875978,0.002142881777599475
8,8,8,1.4,0.825,180,0.8159333560292855,0.0006560450608413753,0.23263380711487577,0.00010883695870447242,0.5832995489144098,0.0006991966495974735,0.77517353762686,0.0021979691864188206
8,8,8,1.4,0.85,180,0.8115657142151887,0.0006591613171128269,0.23069748156799108,0.00011051706004872755,0.5808682326471977,0.0007053954279641225,0.7646158189918929,0.0022489634515813
8,8,8,1.4,0.875,180,0.8071323849812844,0.0006626288052736421,0.22874842319518393,0.00011421165468020438,0.5783839617861005,0.0007116404097068344,0.7540544397008808,0.002295973734649261
8,8,8,1.4,0.9,180,0.802665376905575,0.0006650756235697096,0.22679251006875567,0.00011628023570182274,0.5758728668368194,0.0007174739240141456,0.7435037922389865,0.002339117089858254
8,8,8,1.4,0.925,180,0.7981049942175302,0.0006648514944933353,0.2248338863515704,0.00012000471879048083,0.5732711078659599,0.0007210988566788418,0.7329768105889707,0.002378514722220671
8,8,8,1.4,0.95,180,0.7935587461186053,0.0006612814405590225,0.22288920240636503,0.0001236273786283826,0.5706695437122402,0.0007226803692290766,0.7224850982848129,0.00241428926194571
8,8,8,1.4,0.975,180,0.788927447641898,0.0006679977096451457,0.22092604389832957,0.00012639134635859648,0.5680014037435683,0.0007313077281508774,0.7120390488920827,0.0024465628245467514
8,8,8,1.4,1.0,180,0.7842403231140013,0.000671641457601744,0.2189682697657336,0.00012788850680176922,0.5652720533482677,0.0007389134673516593,0.7016479587018455,0.0024754556814683836
8,8,8,1.5,0.0,180,0.8220741459735889,0.001824046684387978,0.26369877897459865,0.0002015424626426752,0.5583753669989905,0.001631951233010388,0.9000689727271619,0.0029074317509839563
8,8,8,1.5,0.025,180,0.8338998802779796,0.0018265428207920188,0.2641980270147415,0.00018566490736406297,0.5697018532632379,0.0016538008626656513,0.9090084841476975,0.0027893030061450657
8,8,8,1.5,0.05,180,0.8535114962884901,0.0018127288017350087,0.26512322548191936,0.00016743679479624417,0.5883882708065707,0.0016587938774865042,0.9170836057750834,0.0026608934270400705
8,8,8,1.5,0.075,180,0.8716349382173405,0.0016076836936402576,0.2659206418699819,0.00014613545425849688,0.6057142963473588,0.0014779740407289156,0.9242390637054333,0.0025233169882699405
8,8,8,1.5,0.1,180,0.883422285316105,0.001304450272775996,0.26638917992961875,0.000125412003824965,0.6170331053864865,0.001204292751749194,0.9304297908804984,0.002377983139217135
8,8,8,1.5,0.125,180,0.8898111529676517,0.0010461303668850288,0.26657535231589946,0.00011214976016700687,0.6232358006517523,0.0009742002606896038,0.9356220303182659,0.0022265928180598233
8,8,8,1.5,0.15,180,0.8929994656204963,0.0008710725822225768,0.26657699705986126,0.00010750414236243261,0.6264224685606349,0.0008220898605286772,0.9397939694417412,0.002071135580085638
8,8,8,1.5,0.175,180,0.8943442179018891,0.0007642229951824414,0.26646986676892276,0.00010712482042190036,0.6278743511329664,0.0007345991457713103,0.9429358869471912,0.0019138951236904714
8,8,8,1.5,0.2,180,0.8945974129276629,0.0007062030351521464,0.26628499407826695,0.00010779027855581853,0.628312418849396,0.000691742204228818,0.9450498350291039,0.0017574716870947967
8,8,8,1.5,0.225,180,0.894060076989165,0.0006828266274838521,0.2660304653253432,0.00010802854697161073,0.6280296116638218,0.0006791682229836379,0.9461489142783591,0.0016048291327628828
8,8,8,1.5,0.25,180,0.8929289710196622,0.0006784704579570052,0.26569956967416114,0.00010646805337195483,0.6272294013455012,0.0006813073058936091,0.9462562226679055,0.0014593691603234516
8,8,8,1.5,0.275,180,0.8912939989157707,0.0006882720688757977,0.26526587705557664,0.00010329129641324036,0.626028121860194,0.000693004393513618,0.9454035725044232,0.0013250185020607314
8,8,8,1.5,0.3,180,0.8892618856913471,0.0007012563767036219,0.26472626433384827,9.857099848730799e-05,0.6245356213574988,0.0007047188193594677,0.9436300707954303,0.0012062756988989042
8,8,8,1.5,0.325,180,0.8868292044621954,0.000716060404633757,0.26406201226417303,9.279209215762237e-05,0.6227671921980226,0.0007167460114447602,0.9409806512494624,0.0011080926446565913
8,8,8,1.5,0.35,180,0.8841194929635867,0.0007276720070722414,0.26325944276559043,8.740001646081226e-05,0.6208600501979963,0.0007242561066258482,0.9375046328457339,0.001035390445498537
8,8,8,1.5,0.375,180,0.8810817002612306,0.0007381807641766992,0.26231291402318563,8.321542132149596e-05,0.618768786238045,0.0007301439246821218,0.9332543634009726,0.0009920621527306718
8,8,8,1.5,0.4,180,0.8778879952172989,0.0007446735348749941,0.26124099142231477,8.095141152488968e-05,0.616647003794984,0.0007326602184878986,0.9282839892889614,0.000979690031033298
8,8,8,1.5,0.425,180,0.8745146871812295,0.0007439882269630321,0.26004310540921977,8.021688110231918e-05,0.6144715817720099,0.0007305962028963691,0.9226483762988762,0.0009967425689380897
8,8,8,1.5,0.45,180,0.8710100616482259,0.0007425680527102176,0.2587281613063063,8.030800484582414e-05,0.6122819003419196,0.0007289872835676086,0.9164021927477045,0.001038951368120234
8,8,8,1.5,0.475,180,0.8674672106388723,0.0007385056781575761,0.25732996127381597,8.10209355480888e-05,0.6101372493650564,0.0007266665354863897,0.9095991549685771,0.0011006447506039631
8,8,8,1.5,0.5,180,0.8639083376173949,0.0007381229154871159,0.25585831910895723,8.328040659929509e-05,0.6080500185084377,0.0007284649362693111,0.9022914272705773,0.0011761332240279405
8,8,8,1.5,0.525,180,0.8602785973894909,0.0007410000173386405,0.2543180965234888,8.567057099458507e-05,0.6059605008660023,0.0007331096452639918,0.8945291631629296,0.001260532175218089
8,8,8,1.5,0.55,180,0.856605253293771,0.0007392346135266043,0.252714268364288,8.798147416438019e-05,0.603890984929483,0.0007350779385173573,0.8863601716271274,0.0013500102269740923
8,8,8,1.5,0.575,180,0.852905419245385,0.0007401478061631889,0.25107529157688785,9.103657058138665e-05,0.6018301276684971,0.000739934174901769,0.8778296910052028,0.001441713265128446
8,8,8,1.5,0.6,180,0.8491325914808994,0.0007437240423759748,0.24938201442244473,9.327156365194402e-05,0.5997505770584545,0.0007466226017542836,0.8689802531638315,0.0015335767303916825
8,8,8,1.5,0.625,180,0.8452732706248958,0.0007427467419129116,0.247655653766547,9.610678031195861e-05,0.5976176168583489,0.0007503547537130143,0.8598516215649302,0.0016241341148447645
8,8,8,1.5,0.65,180,0.8414364038498289,0.0007422535901169783,0.245912952327235,9.800572989117327e-05,0.5955234515225941,0.0007544924406201319,0.8504807883771188,0.0017123587651707837
8,8,8,1.5,0.675,180,0.837506802047683,0.0007429100811846479,0.24412297433214422,0.00010008771579645022,0.5933838277155387,0.0007597675590594148,0.8409020175351931,0.0017975438171767603
8,8,8,1.5,0.7,180,0.8335693401015543,0.0007441685969292076,0.24232246211719308,0.00010247243939609415,0.5912468779843614,0.0007657504398707788,0.8311469225078678,0.001879214296122325
8,8,8,1.5,0.725,180,0.829525355251463,0.0007458792730999857,0.24048974047867708,0.00010558981882765074,0.5890356147727859,0.0007710236968103642,0.8212445693402974,0.0019570635877305415
8,8,8,1.5,0.75,180,0.8253679516100562,0.0007479658077678389,0.23862045229366066,0.00010744343199375225,0.5867474993163956,0.0007769796164020518,0.8112215972175025,0.00203090756794296
8,8,8,1.5,0.775,180,0.8211204968256854,0.0007504985066122897,0.23672535086255359,0.00010928035496754876,0.5843951459631319,0.0007830750168121559,0.8011023503026615,0.0021006513143969367
8,8,8,1.5,0.8,180,0.8168336754970518,0.0007553535104412507,0.23481962589853578,0.0001103268799676398,0.582014049598516,0.000791342883044243,0.7909090159193217,0.0021662647585784147
